@relation teste
@attribute 0 NUMERIC
@attribute 1 NUMERIC
@attribute 2 NUMERIC
@attribute classes {2,5,4,3,1,}
@data
0.06734473724764987,0.9053783325627985,0.02727693018955155,4
0.06479716852708957,0.906888102368636,0.028314729104274437,5
0.9725557461406518,0.015056222603392415,0.012388031255955785,3
0.0272654370489174,0.9588727231068851,0.013861839844197503,2
0.06221349050425671,0.9081532416502947,0.02963326784544859,4
0.03546013749849234,0.9510312386925582,0.013508623808949464,1
0.9766149127851256,0.013225991949396205,0.010159095265478243,3
0.03785566003174991,0.9391867138844792,0.022957626083770912,1
0.03242571460851881,0.9507400293752118,0.01683425601626935,2
0.06599614218793055,0.9103058693855056,0.02369798842656379,5
0.9839162146998317,0.010473162521039836,0.005610622779128483,3
0.04263124604680582,0.9386464263124604,0.018722327640733713,1
0.050166693125892996,0.9190347674234005,0.03079853945070646,4
0.03152892082995248,0.9532861945056219,0.01518488466442564,2
0.06525525927911027,0.9162535173522712,0.01849122336861852,5
